text,label,severity
dat bitch left u lol,1,3
if I ever fall alseep with them on I wake up with the off. Hate them.,1,2
Dude they dont finish enclosing the fucking showers. I hate half assed jobs. Whats the reasononing behind it? Makes no sense.,1,3
its not my bedroom . but tan. blahhh,0,0
that sucks. Why is your vision all messed up?,0,0
I will cut you in the mouth bitch!,1,3
Describe yourself in a single sentence,0,0
Same with prospective clients. I'm returning YOUR call dumb ass.,1,2
1) i can't stop laughing at how's the meows sound like cat o-face screams. 2) ugh so bummed i missed out. another gay? (:,1,1
Snobby small minded people live everywhere ... you can be that way .. i can be that way ... its not just in Texas ... soo yeahhh,0,0
do you like politics?,0,0
-question-,0,0
fuck Dreamhost. that is all.,1,3
Stop Calling Tabi &quot;Fake&quot; Obviously Your The Fake Bitch That Don&;t Have A Life I Don&;t Know Tabi But She Seems Like A Nice Person.,1,3
I hate you.,1,2
"dude.. That idea is upgrade as fuck. (btw my phone finally added ""fuck"" to the vocab list.. THAT is upgrade as fuck.)",1,3
You know damn well your boss is going to leave early. When the mouse is away . . .,1,1
Lawlz. yr a bitch. hoe.,1,3
What would you do if you were the first person on Earth?,0,0
New Hampshire. They have receieved a reported 'metric ass ton' of snow. How's Detroit hanging in there?,0,0
That sucks. My flight was delayed an hour. What terminal are you at?,0,0
ive achieved alot but recently is surviving my first year of college :D,0,0
yeah we do... damn this time difference *HUGS*,1,1
I rarely unfollow unless they unfollow me first or totally ignore me. Or completely piss me off. That's happened once.,0,0
coz it is attended by a lot of FAT people. You don't want me to show you the pics do you? Oh you were in it too!,1,1
what are you gonna stab a bitch with? scissors? knife? spear? sword? cock? pencil? dildo? cattle prod? broken glass?,1,3
sometimes I hate how contagious US culture is,1,2
http://tinyurl.com/6d4a86 so fucking CUTE!!!,0,0
"""If they would have cremated that son bitch I'd be tale grabbing his ass right now""",1,3
it's 60 degrees out here 2day..2days ago it was 20..global warmings a bitch.. Lol,0,0
$10 for water is better than the throat fucking i got for free the last time i was there.,1,3
oh man. the malls are a mess it grosses me out. ohhh capitalist dogma how i hate you,1,2
holy jebus yes. that'll do just fine. fuck I love twitter. free chicken!,1,3
"""And I said I was going to SLAP your ugly ass anyhow. awwwwww what are you going to do call t ... http://shortxt.com/9ytyj2r",0,0
:] your fine.,0,0
yes & i cant fucking wait! I can hardly bring myself to review - i must but dont want to.,1,3
No.,0,0
ouch. i hate sore throats.,0,0
"I pronounce SQL: ""Suckwell"". PHP: ""Fip"" JPG: ""Pig"" (silent J). I also speak fluent Klingon.",0,0
It won't take me that long in my SUV monster. I just want to watch you freak out as I drive in the snow.,0,0
no.,0,0
LOVE THEM :],0,0
want me to cut a bitch for ya?,1,3
I have news 4 you this whole month is going 2 suck ass I hope u like banquets n ramen cause thats whats on the menu this month :(,1,1
what the? how the? damn it,1,1
Do you get along better with the same or opposite sex?,0,0
@TheSoXRoXmAsTer aw shucks you guys...are gay.,1,1
FUCK YEAH BIOSHOCK! Tell me how the apartment hunt goes!,1,3
I've asked him for a sentence about him for ages :-) The whole about section on .org sucks and needs a refresh,0,0
No fucking way. I usually take 125mg before it even does anything.,0,0
nope,0,0
who?,0,0
sure you can I'll hide the flashlight. go emo go!,1,1
Make sure you update that OS. Luck bitch. T-Mo gets the gasface with their lack of a new BlackBerry,0,0
no!!!! Ahhh he is fucking crazy hes been killing himself since yesterday still nothing!,1,3
fuck sleep you gotta stay up late so u can see santa!,1,3
ummmm idk haha,0,0
maybe you should give it a go. I tell IE that I hate it everyday and recently it's been very nice to me :),0,0
I am going to go to bed now. I still ahve alot of stuff on my mind. Ehhh... well have a good/day. <3 Leave me things.,0,0
never say never. Maybe he isn't a jerk like that loser lol,0,0
What&;s your number then?,0,0
probably not but who the fuck knows what's going on with this show anymore.,1,3
& @kmellon: I'm 500 pages in AND at the day job. Eat that dick.,1,2
yeah i dropped by on the way home. Sucks man! But you can tell they were amateurs,0,0
sucks they only made like 20 of them,0,0
I hate being behind those slow as plows. In a storm it's nice to be on the plowed road but I hate going that slow. Ugh.,1,2
damn now I have to go for a run ...,0,0
If you could would you kiss the last person you texted? Is this person just a friend or something more? Do you like it that way?,0,0
Being an atheist means we dont need to believe. We choose to believe either because their is no proof or because god has done nothing for us. We may not believe in god but we do believe there is good reason to not believe he exists.,0,0
"lol!!!! I used to be the wknd assignment editor and would get mail addressed to ""Weekend Ass"". I didn't know how to feel.",1,1
yeah it's terrible but tell ya the truth I'd hang any political figure from my Xmas tree I hate em all lol,0,0
You know what you are? You're like a big bear with claws and with fangs... big fucking teeth man.,1,3
-.- you&;re pictures aren&;t on photonucket.r I just checked.,0,0
I'm up. See previous my night sucks tweet,0,0
I hate to say it but I get like 4 spams a month. Maybe. Not sure how I'm able to do it. And I've had that email since '05.,0,0
what are you gonna stab a bitch with? scissors? knife? spear? sword? cock? pencil? dildo? cattle prod? broken glass?,1,3
well idk if that will even do any good.can u stop by here?PLEASE?!!oh he'll reply to d/a's that bitch but not to me?...,0,0
Gypsy bitch!!!!!,1,3
we lose perspective living around so many fit austinites. I freak every time im in htown b/c of all the public smokers.,0,0
i hate kings of leon,0,0
For some damn reason I can't no freakin idea my blocks haven't been working right lately,0,0
women are fucking disgusting.,1,3
Not at all. well i guess with timmy i am. he'll get me anything lol but not when I was a kid.,0,0
damn that store! ~*Krystle*~,1,1
i have no idea? hahaha,0,0
what is ur star sign,0,0
the fuck is that?,0,0
Would you rather have uncontrollable drooling or be a bedwetter?,0,0
Wow u in love wit her? U gay 4 her?,1,1
A BAMF is a bad-ass mother f*cker.,1,1
timothy,0,0
well shit then I know I'll catch on ... who the fuck wouldn't be interested in what I have to say.. LOL!,1,3
laughing your ASS off? I'm not going there. I mean I'm not touching that one. I mean SOMEONE SEND ME TO BED ALREADY.,0,0
She did indeed. Fancy joining me for a triumphant hillside piss this afternoon?,0,0
"If you want to hate Leslie Nielson watch ""Dracula Dead and Loving It.""",0,0
Is there such thing in life as a selfless sacrafice?,0,0
fuck you dom,1,3
haha i don&;t judge!,0,0
I am ok... how r u? :) the weather in belgium sucks thought but... hehe,0,0
What color is your hair?,0,0
Im so jealous. But I'll be eating that same rice pudding in 9 days. Enjoy the fuck out of your trip,1,3
damn that took a while what a work out lol,0,0
true :) just informed no food til we find out if I'm going into labor soon. Laughed my ass off thinking on how unprepared we are.,0,0
the fail whale?,1,1
How do youu plan on making my birthday amazing?:D<3,0,0
nope,0,0
&lt;~Nerd Lol.. Thanks for making me smile with the reply though...,0,0
lmao a grown ass man having brunch is even gaaaaayer!,1,1
That sucks. I know the stress you're feelin all too well.,0,0
Hahahaa!!! As much fun as a divorce!! That song is fucking hilarious! All I visualize is Hassleshoff crawling on the floor drunk,0,0
aren't you just super special. I will not know the sweetness of sleep until about 9 tonight. I hate grad school. I want out!,1,2
Honestly do you think you are sometimes guilty of stereotyping?r,0,0
not really just want to bitch i could never get to piss at the kid.,0,0
Free cookies at Subway! Start the week off right with a Free Cookie at Subway! Recieve 10 points redeemable for a free cookie with any purchase today.r r Of course it had to be the longest text ever. haha I had a subway card and get those dumb texts all the time hahaha,0,0
your mother's a bitch.,1,3
haha I know the feeiling! We were staying in a hotel recently and the electricity went out. Ghetto as fuck haha,0,0
welcome back bitch!! We missed ya! :D,0,0
You kidding I bloody hate anime and I liked Bleach.,1,2
HAPPY FUCKING BDAY YOU OLD MAN!!!!!! &lt;3333333333 CELEBRATE TONIGHT WITH A TALL COLD ONE :) wooo!,1,3
lets just hope i dont kick any ass. im in a violent mood.,1,1
yea lol all the time,0,0
oh man.. that sucks sorry your feeling ill... I'm still coughing & sneezing seem's like this cold will never go away.,0,0
holy shit I'm not even taking that class and I hate it !,1,3
I do but I picture the fat guy in the leotard,1,1
hahaha yeah i know and i figured,0,0
I just wanted a fucking money order and it took 40 minutes to get it. They won't even look at you if you're on your mobile phone.,1,3
toothpaste that you are using?,0,0
slap a bitch? What you want to do is CHOKE A BITCH like Wayne Brady!,1,3
give mi ur myspace,0,0
Your face is such a mess why don&;t you get your dog something different to chew on?,1,1
yes i am part but i put in PTO And put gay for my reason on slip,0,0
duh bestiee lol !!!,0,0
and yet you *still* get all your facts wrong? It's a damn shame man. ;),0,0
Do you generally believe people when they telly ou sorry? Or do you question it?,0,0
holy fucking jesus mother gad damnit WTF? wow.,1,3
lol figured. So anyway anna is still being a bitch(sorry for the language) She doesnt want to go on the trip. So now onto plan B,1,3
Who&;s the most overrated athlete?,0,0
listen to u...who's the FREAK now? LOL,1,1
they stole my slogan!!! I hate them for that!,1,2
*twitch* I. Hate. You. J/k.,1,2
Whats the Adventure? Yeah Im Noisey Dont HATE!,0,0
I didn't know you were an avid football watcher. Is that even football? I think it is. Fuck sports.,1,3
I know its you dina im not dumb.,0,0
oh the poor thing! Sucks that you can't use electronic devices in a hospital :( 5 year old copies of That's Life just won't do.,0,0
You can cast any actor now alive to play you in a film about your life. Whom would you cast in the role?,0,0
yikes. That sucks. Sorry to hear that.,1,1
"- you can trust me to do my part to help @adam_callender win his ""biggest loser"" contest. ;)",1,2
Wow! So sorry your holiday was rough! I hate people being so blase about animals suffering. Sorry too about your marriage..,0,0
God Damn !! Ok ... How about Peter Duncan then ?,1,1
art IS easy. who the fuck gives A+s?,1,3
ima miss you too ! but... im sorry i am haha,0,0
What is your favorite salad dressing?,0,0
whos fucking who?,0,0
Fat Tire. Steak Taquitos. RocketTransfer.com. AJ's on Court in DSM.,1,1
Yes Sure. Why would you spam that? do you not have a bf?,0,0
The #9 This fucking blows... good thing I've had a good book to read. And I'm supposed to make an appt at 3pm?,0,0
*twitch* I. Hate. You. J/k.,1,2
I never really thought about it but I nearly always eat a big-ass plate of spaghetti and watch Goodfellas on Christmas eve,1,1
are you studying or working?,0,0
Whoa. Marc Blucas' new hair is a fucking crime against humanity. The horror. From loveable goof to douchebag instantly.,1,3
damn the end of an era huh? my favorite studio is moving. Gotta have one more classic session before the move,0,0
Pretty much but now there will be less AIM errors! Weeeee you can see that I don't type like a retard!,1,1
dont hate on my man booba. That's corentin's homeboy. He's a super sexy french rapper,0,0
What&apos;s the best thing you&apos;ve ever eaten?,0,0
Damn dude...,1,1
OH VISIT ME IF YOU TRAVEL THE WORLD KTHXBYE. xx,0,0
I dunno I hate it though. Someone at work gave me a bottle and I was like =X thanks....,0,0
jizz in my pants is old news nigga. Keep up LOL. instead of doing it locally just come over early and do it here. Fuck local shit,1,3
yesh,0,0
aww! Sucks that simcity is not stable. I was looking foward to it.,0,0
Who do you think it is?,0,0
well shit then I know I'll catch on ... who the fuck wouldn't be interested in what I have to say.. LOL!,1,3
yeah good thing,0,0
your not FUCKING pretty stop hating on grace and all these pretty girls your just jealous. omg,1,3
that sucks. do they have free WiFi there at SEATAC?,0,0
no fuck you,1,3
"and yes. true life ""i have tourettes"" is genius. so is ""i went to fat camp"". lmaooooooo",1,1
No but I'm saying that money that has gone into Gaza SHOULD be feeding people not waging war and breding hate.,1,2
What a fab site! I didn't see the cozy *snort* but I want the mermaid gloves! Damn I wish I'd paid attention to my Nana... xxx ooo,1,1
Damn woman you don't know your own strength. LOL,1,1
That&;s all for tonight peeps. Please let me know if you need me to take you off my list. Some people are being rude about my questions. Just simply ask to be removed from my list and I&;ll do so without a complaint. :),0,0
my bad,0,0
yuck... that is going to take a long ass time...,1,1
Blow it out your rank ass cunt face cock-choking bonsai whore beast. LET IT SNOW LET IT SNOW LETITSNOW.,1,3
yeah I did that a few months ago. How's your show doing man?? looks kick ass!,1,1
Praise the lord. That show is trash. Don't think you even have to be a nerd to realize that the show is so out of touch with tech,0,0
damn! good job.,0,0
yo i can kick yall ass for that synth in the begining..GOOD SHIT!!!,1,3
but they love me for it. none of them giggle. its a love/hate thing they got goin with me =),1,2
no.,0,0
You bet! @Sashakane gave me the receipe! Totally authenic! I made a burrito out of the extra filling! Damn tasty!!,0,0
Ew. Those men.... Gemma! Have better taste! They're obviously gay.,0,0
you asian!!! I hate asians!!! Bahahahahhaha!!! Jk! I am well on my way to getting fucked up!!! See you next year!!! Hahahahaha!!,1,3
if all goes according to plan less than a day. gotta get the fuck to baltimore :),0,0
re: why friendfeed sucks - no doubt a powerful utility but with a high learning curve and non-intuitive user experience,1,1
hate in your blood is not healthy... i put that on my momma.,0,0
I really hate bailing these guys out! They treat everyone like crap!,1,2
OMFG I HATE YOU IWANNA GO ON NEOPETS :'( WTFFFF. YOU HAVE EVERYTHING I WANT.,1,2
"@theaitch it's never said but the imp. behind ""be more interesting in bed"" was to me take it in the ass or be more kinky",0,0
its not just that Corinne is a bitch she's proud of herself being a bitch and happy that people boo her - what a psycho,0,0
Not today. I havent even been out of the house.haha,0,0
fuck a sunburn. what are you 8? im on some shrimp cocktail and champagne by the pool. get your grown man,0,0
http://twitpic.com/vhtp - LOOOOOOL HATE!!!!!!,1,2
thats why I hate megavideo. I'll see if I can get someone to update the episodes with an offshore video hoster.,1,2
Good to see you in-studio on red eye. Need more white hate in the sherrod seat tho.,0,0
Nope. I actually have a life. *COUGHCOUGH* unlike you the lonely pathetic ugly lowlife man/woman who&;s life events are: staying on formspring creating fakes and starting shit. Seriously I&;m not the bitch you are. END OF STORY. KCOOLBYE.,1,3
How often do you really &quot;go out&quot;?,0,0
"""hatin ass"" is one of my favorites. thank you.",0,0
"What happened in '93? (Also I would have accepted ""29-5-4 bitch"")",1,3
Are you stubborn?,0,0
told ya she was fat! she's loyal tho she has this goin for her...,1,1
damn sounds painful lol,0,0
Aw. That sucks. We'll have plenty of good food wine and company for you after though.,0,0
LOL! not bad for a gangsta bitch...wo pretends to be classy...LOL! I love the holidays. My fav... 2nd to my Bday!,1,3
Damn I only got 1. I'm gonna get a complex now.,0,0
"i know you've got search twitter set up for ""smaller ass""",0,0
dude no offence you're awesome but currently I think I hate you. :0),1,2
your like wiked pretty im soo jealous :,0,0
online <3,0,0
you sir are an ass. ;),1,1
Grammar nerd.,1,1
I spent all last week with that damn song in my head. :),1,1
"Like...""ON"" you? Cause if so we SOOO have a deal. Always wanted to eat BBQ off a woman's ass... ;-)",0,0
and you called me fat why?,1,1
if you hate sprint. try jogging. and stop once and while for eggnog.,1,2
ROFL! You got me. Monkey would totally kick Bruce Lee's ass. I bow down to your superior wisdom.,1,1
dude...if u didnt tell me how 2 do this fucking thing(twittr) i wud prob still b lyk nowhere with it!,1,3
ohhh fun are u eating roasted pig?,0,0
do you like atlanta GA ?,0,0
um um um um um um um bank it and then go shopping with a keycard thingo coz then if i got robbed it wouldnt matter as much hahahahahaha,0,0
- yep I'm a real ass. Everybody knows that.,1,1
about damn time,0,0
fuck yo moustache you young ass nigga. Step yo beard game up,1,3
#NAME?,1,1
im not that crippled in gym we were laying on our stomachs and some fat kid landed on my upright foot and it hurts like a mofo,1,1
DOnt PULL ovER!!! Never do that. Just keep going until your somewhere public and really well lighted all around. and then maybe go there until they leave. idk that would be freaky,0,0
HAHAHA NOPE! ...,0,0
lol,0,0
lmao a grown ass man having brunch is even gaaaaayer!,1,1
:) Aww!! Yeahh she is my best friend * raphaela * Haha. She is german so i guess thts why! lmao <3,0,0
damn. Don't want to visit a country that doesn't allow passport smile. Just want to go to Cabo soon.,1,1
well we just have different views cuz if this keeps happening the underground talent will be no more so i say fuck it lets sto,0,0
you are sucha nerd! Love it!!! V(^_^) haha,1,1
@Heylin1234 oooh shit i forgot what i was gonna tell y'all -_O UMMM oopsie...ugh i hate my short term memory,1,3
Tootsy is eww,1,1
Oh damn. Saw the trailer for Dark City&#8230; Looks gooood&#8230;,1,1
JESUS FUCKING BABY CHRIST stop twittering in all caps motherfucker. I understand you're excited well I'm not.,0,0
thanks girl and damn you @robertocstone for sending me that OJ da Juiceman mixtape cover. LMAO,0,0
it was a joke haha. i figured id be emo too since everyone is complaining on here,1,1
What was the craziest dream you ever had about?,0,0
damn nature you scary!,0,0
I had planned to pick up the kids early but I'm sitting on my ass now surfing the net...,0,0
that sucks!,0,0
because the sandman is being a punk ass ho...,1,1
"""If you not on twitter you're a fucking moron"" I agree",1,3
whos your favoroute band?r A: ITS SHORT STACK OMG!!!r is it really?r YES!!! no really tell me?,0,0
I don't have a damn clue what you're talking about. I'm just now on Better Halves.,1,1
if you add in the massive amount of sustanol and deca hugh jackman did the arm would grow back stronger..fuck it he'd grow 2,0,0
yeah it sucks. 6 yrs down here & realizing we dont get snow. just ice. and nobody can drive in rain let alone ice,1,1
when my little brother was diagnosed with cancer and we all thought we were going to lose him :( it was a dark moment.,0,0
damn that is shady. Why would they put out a false report?,1,1
FUCKING ELLAS A RETARDED CUNT ALOT OF PEOPLE COULD DO A BETETER JOB THEN HERE SHES RACIST AGAINST BLACKS,1,3
Yup! Wouldn't want me doing your wedding pics...the view from the bar usually sucks :&,0,0
How many keys are on your keychain?,0,0
Hey~~Happy New Year new friend !! enjoy the movie~ think of me when the crazy proff shows up..damn...can't remember his name,1,1
If you give money to charity which one do you usually give to?,0,0
Yes! All of those twitters were directed at Frank Miller and his horrible screen play! DAMN YOU FRANK MILLER ILL KEEL YOU!,1,1
"a bolt flew of the trucks tire and hit my windshield. Cracked the fuck of of it.""",1,3
Kick ass!,1,1
i hate how it never snows there... and you live IN CANADA! do you want some of ours? I hate snow.,1,2
That sucks. Life can't really be that bad right? Chocolate does always help.,1,1
Do you own anything leopard print?,0,0
he's gay like u lmao. And the rest of the guys are alergic to fruits. *wink* lmao.,1,1
hey fag why you gotta ask the whole world!? j/k your awesome,1,1
nothing. my boo is studying and im FSing :D,0,0
damn fine! The snow is gone thank god!,1,1
Why isnt there a mouse flavoured cat food?,0,0
I didn't want to say anything for fear of a split screen of @chrisbrogan driving down to kick my ass...,0,0
I hate weddings.. u shud be grateful for being male not worrying about what u got to wear.,1,2
WOOT!! 8 pounds is AWESOME! YES you can! 1 pound at a time... I need to get my ass in gear ;),1,1
oh naps can be the death of your sleep real shit lol. Im gonna be up for a while my damn self :O(,0,0
I love them too. Though I have to say that Sylar is my favorite villian in the show. I love to hate him. Hehe.,1,2
Whatever... I just hate how the popularity of bands seems to inversely affect how much people are allowed to like them,1,2
Do you dance in the shower?,0,0
Cheetos!!! Soo cheeseyyy :),0,0
Oh the ONE TIME someone goes nuts on a bus...Manitoba is pretty crazy itself...fuck you Ben.,0,0
"""not to be a dick"" ... famous last words",0,0
Hmmm depends. sometimes I get bombarded with questions but here lately since ive gotten on everyday its like 15-20. haha enough i suppose :),0,0
I've said it before and I'll say it again..... slut : p,0,0
yes...and they are about to be fucking DISOWNED. *grumble*,1,3
big mistake. we gotta even it out. who da fuck else is in!,1,3
Why nott secret person(:,0,0
Not 2 fuck up my life. Ross,0,0
Cool - I've arrived. It's about damn time too....Merry Christmas Doll!,0,0
I do too know you like that motherfucker.,1,3
Cute default.,0,0
Oh no. I HATE a thief! Ah well what goes around comes around.,0,0
"Yep he left with supposed ""mercury poisoning"". Mamet said he apparently ""left to become a thermometer"". LOL. HATE PIVEN.",0,0
fuck that...I can fly to Milwaukee to free. If u got a car i need no other plan...ALPINE HERE WE COME!!! Both shows...,0,0
yes you remember me trying to keep *MY* lashes on for the awards this year- never fucking wearing those damn things AGAIN,1,3
I'm sure!! I despise cleaning although I'm an organization freak!,0,0
U stupid bitch. I said Its in my car u always at work or chillin with then regis niggas. Don't piss me off.,1,3
fuck you Devi. slit em'!,1,3
What rights should the father have if his unmarried girlfriend wants an abortion?,0,0
Yeah especially if they're those big-ass soft pretzels. Those things are the bomb-diggity.,1,1
dupa cum vezi eu mai putin cu excelurile mai mult cu povestile ;o],1,1
What would you like to hear more about?,0,0
And boycott that fucking bar if they don't carry it!,1,3
that sucks - hope you feel better. Too bad moms don't get to take sick days.,0,0
Well it's @ElysiumGWJ 's turn. Noone takes @Certis seriously and @Demiurge and @GWJRabbit get the hate mail all the time.,0,0
ok! where is it then? send that bitch to me!! haha!,1,3
Why does CHUD hate kids so much? 10 years from now they're your readers!,1,2
jealousy makes me hate you now hahaha,1,2
aw that sucks.,1,1
u know that's what I hate about Ohio seeing grown up idiots in shorts when it's freezing outside :0),1,2
MOD_ELLA IS A FUCKING CUNT,1,3
weird.... Nick are you going emo??????,1,1
OMG that sucks! D:,1,1
I hate because. Everything in my life currently prevents me from finding any happiness. I need to change everything in my life,0,0
Doh! dont you hate it when that happens I keep meaning to take a backup myself,1,2
yes. sacto cali- driving back to palo alto later tonite. eventually i'll get off my ass n shoot.,1,1
When was the first time that you had beer?,0,0
"dropped off some old 3.5"" floppies. A System Disk and Mac Paint. Retro Mac crap kicks ass! - Photo: http://bkite.com/02RHw",1,1
fuck 'em,1,3
i don't know that bambi's ass is a nice place. LOL,1,1
lol....hate when movies get the poker wrong.,0,0
Dam Right. Fuck em,1,3
wtf ? V,0,0
whoa be nice guys.. Whats all this FOOL and LOSER talk?,1,2
damn your presence is making me more wayward than usual!,0,0
"(RT) Fat Bastard (my beagle) is writing his ""tail-all"" confessional diary about online dating...",1,1
Your bio is quite interesting it says &quot;booo you whore.&quot; Are you talking about yourself? I am very confused.,1,1
follow me you jackass. i hate you sometimes.,1,2
Damn you for seeing the season premire over a month ago!!,1,1
omgomgomg those shoes with the little flower holy fuck i want them,1,3
oooo thats not fun! i hate those things the orthodontics people are mean to me!,1,2
Would you believe the same article said eating less helps us live longer too? Damn those scientists!,1,1
Fukin sun's blinding.... Reflecting off my damn phone screen,1,1
Blue better be your color chick. Fuck.,0,0
HAHAHHAHAAHHAHAHA LULZ @Mod_Alex your STILL a cunt!!!!! hahahahahahahah lulz lulz lulz lulz lulz,1,3
NERD!,1,1
once. unless im super active.,0,0
http://tinyurl.com/6dunlq hate me for it later but it's not bad,1,2
Totally agree with you. Fuck Prop 8. very cool that apple came out publicly against 8 on the website.,1,3
yo I will nerd out on this shit all day!,1,3
that sucks! U must spread the word!!,0,0
Especially the gay cowboys. Ha ha.,1,1
ahahaaa fuck him they pulling desperado tactics,0,0
Fuck yea it's the bomb,1,3
like a buck or whatev,0,0
cuz montana sucks?,1,1
fuck yo couch,1,3
It's got a core of uranium some damn thing I don't know. Gets up there like Sputnik.,1,1
My mom would love it. Damn you Twitter. You make my friends convince me to buy exorbitantly priced holiday goodies!,0,0
nice to meet u and your trilla patent leather 4.5 inch bitch pumps lol,0,0
Awwww that sucks! Well hope twitter helps! Have you been on any forums today?,0,0
omg omg omg! finally the shoes r coming out yay yay I want them so so so SO BAD! =) fuck cancer! =) this literary made my day,1,3
Hahaha i think i would! I always do thee same shizz all thee tyme so yes i would hbu ?! ;D,0,0
well u say any language.. so.. coba tebak ini bahasa apa.. kamu ngerti ngga aku ngomong apa? ;),0,0
Hahaha Testosterone Man!!! I met Mega Bitch Soccer Mom the other day. She took the time to stop honk her horn & flip me off,1,3
he was given one extra ticket from a coworker so henceforth my ass stays here.,1,1
old ass nigga!,1,1
WTF FUCKING BITCH NEEDS TO BAN THE WHOLE FUCKING SITE THEN,0,0
in time for when I travel and the train company still refused to let me travel. The fucking wankers.,1,3
bitch was craaaaaaaazzzzzzzzzzy!,1,3
i couldnt agree more. HATE sandra lee!,1,2
WLW: Fucking marvellous.,0,0
what up stud! How's that poop on the floor loser? :P,0,0
hahahahha :),0,0
hmmm ...should i answer this question? ha. Hacker!! jk.,0,0
Yes. yes. and i have the idea of it. as long as i have the paper thatt tells me which numbered spark plug goes where..i could do it :),0,0
All I can say is........MEGAN FOX CAN KNOCK ME UP!!! GAD DAMN!!!,0,0
I hate that when I'm out and want to Twitter something and I can't.,0,0
Unibroue 17 !!!! Another damn good Unibroue,1,1
what&;s your most used word?,0,0
you're a fat bitch? I think you just called yourself one. Lmao... Well if you wanna out yourself in that category... Ha ha,1,3
I hate you.,1,2
and prolific and pretty damn smart about her career. although. those effing upgrade commercials suck rocks.,0,0
I love that you love hockey! (even if I dont like your team- tho I hate the Avs too so we have smthing in common) Go 'Nucks!,0,0
orange. bright orange.,0,0
what&;s your favorite tv show?,0,0
Rosenberg stay fucking up it seems. lol. http://tinyurl.com/5fhths,0,0
Damn! This is deadly - keep em coming! :P,1,1
I just think police are fucking pigs. Bad experiences with them jumping to conclusions and holding guns to my head.,0,0
i think it would be fun,0,0
you should also be careful what you put in your ass too! just ask @tristancrane about that 1 guy 1 cup video.,0,0
`` im very sexy `` My fucking ass. duuude that made me laugh so fucking hardd(: thank&;s for making my day ;D,1,3
Is April really your sister? Related by blood?,0,0
not much. i used to go on 3 or 4 but anymore i get the recommended 8 hours hahaha,0,0
I knw!!!!! I hate that! D:,1,2
hey fag why you gotta ask the whole world!? j/k your awesome,1,1
Of course! :],0,0
hey everyone im gettin alot of complaints please inbox me and let me know if u dont wanna be on my spam list,0,0
i still feel bad. I woke up at 2 am and was like fuck! Then i saw that carly called,1,3
HOLY FUCK! GIRL YOU CANT DO STUFF LIKE THAT!,1,3
Haha fat chance! Night! LoveLoveLove!,0,0
Meahh too ! Lol,0,0
Damn dude...,1,1
i love you to,0,0
HAHA that did brighten my day considerably. How about on the one day of Christmas my broke ass got my gf gift cert to Chili's,1,1
ok now THAT sucks.,0,0
can you tell loser tudds to turn his fucking phone on...,1,3
seriously. We're fucking SOFT in this country. The French wouldn't put up with this shit.,1,3
because i'm a dumb ass.,1,2
Internet was down couldn't get back to you. 10 day forecast: http://is.gd/clbJ don't hate me. I think it's going to be sunny,0,0
WTF are you talking about Men? No men thats not a menage that's just gay.,1,1
doodle,0,0
coz it is attended by a lot of FAT people. You don't want me to show you the pics do you? Oh you were in it too!,1,1
"""I hear what you sayin gurl but you mean to tell me you caint have friends??"" *insert piss poor false sincerity here*",1,1
No I just don't give a damn anymore.,0,0
"Lmao im watching the same thing ahaha. The gay guy is hilarious! ""Dede having a good day and I dont want anyone to mess it up.""",1,1
You're still alive? Well damn I just lost a bet.,1,1
Ew :( That sucks! I'm sorry.,1,1
aww that sucks man. you've learned a lesson for your kids... leave'em in the cold or spare key under the poinsetta pot,1,1
..... I pretty much hate T-mobile....,0,0
:( PS3's are fantastic devices. Kicks XBOX's ass :D,1,1
FUCK YEAH....spencer?? Will you be there? @xdeartragedyo i'll see you at at LEAST 1 those,0,0
:),0,0
goddamn it kj...fuck you 29 times http://tinyurl.com/6pey6r,1,3
a constant receiver does not a giver make. Prepare to be Prison Bitch Blagojevich (new campaign slogan it rhymes),1,3
"they don't do any of it. Them they try to front afterwards like ""I did this and that to him last night!"" I hate when chicks lie",0,0
yes once,0,0
Amen. Thrilled to see Brad Sucks on Rock Band 2. Congrats man I hope you get some of those 80 MS Points. @bradsucks FTW!,1,1
WTF!? CHURCH!? Why? Church during the week makes no damn sense!!!!!,0,0
Do you have a distinct smell?:,0,0
Male Chauvinist Pig. :P,1,1
awz cum ova,1,1
hippies hate that stuff... too chemical-y. This is true when used in ENORMOUS amounts.,1,2
yes sure am :),0,0
babaysitting and lawn mowing until i was of age to get a legal job. and that was a gold star chili the restuarant.,0,0
my programs is telling me the same damn thing. WTH!?!,1,1
omgomgomg those shoes with the little flower holy fuck i want them,1,3
"Well...""THE ad blogger""? Damn I'll take that. Thanks!",0,0
no it's on a 30ft ladder. I don't get on it after like 10ft I can't gp higher. I hate heights,0,0
Wet or Dry?,0,0
cant wait to get FUCKED THE FUCK UP,1,3
the high dive.,0,0
fuck em!,1,3
DAMN TJ You getting called out in songs now??!!,1,1
stop the hateration bitch! it's only gonna make that mohawk stand up rotf!!!,1,3
I think bromance can be between gay boys... it just isn't likely to lead to bro-rape. Just naked bro wrestling.,0,0
hate MobileMe...but I host my website on there...,0,0
damn your evil 60 minute IPA beckoning me from the fridge right now...,1,1
@bagntrash everyone kind of just disappeared after the food I'm not leaving it there for some jelly-bean givin jack ass to take!,1,1
AND DAMN I JUST LOST /AGAIN/.,1,1
AHHH I HATE THAT..,1,2
Happy birthday you damn sexy hobo!,1,1
social network whore!,1,1
